_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,solvent_Dimethyl sulfoxide,solvent_Dimethylformamide,solvent_Gamma-Butyrolactone,solvent
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.7180647942207815,1.761991523977067,6.576293002765441,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.2962131909748563,1.2521567097730129,7.381471209409512,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.1080983603843136,0.254444168403017,8.124111302916177,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.4394192005821856,0.972601594271368,6.823319160381946,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.5731920725797468,1.599399804428451,8.149568840747602,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.5846446533461469,1.6557328573493764,8.160871987544756,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.5930797934003924,1.7280226272166768,8.098583049701885,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.6194094755033875,1.3746172458481347,5.732938243220143,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.8917851997313815,1.936876667810013,3.0491849294131,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.793022922205869,2.1890637701141027,2.923978868802104,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.2788449123287043,1.1216357360815783,5.241234396971639,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.3224475383579566,1.7646954346414632,5.232821500668313,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.8228211534056545,1.9471044231029004,3.457102645722544,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.7682168870941264,2.1733911172748406,2.9187853006514786,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.326487591016471,1.6039354792639773,6.39485299717114,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.3077246582808222,1.125867186181085,4.779491635889637,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.4660179780320297,1.0063158076006096,5.625945343274895,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.206571508078065,0.49279412825125,5.935678570571832,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.8268103650869306,2.100229127067452,2.277347934202358,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.2870454106631519,1.5110393147079817,5.502509388041218,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.2538448718390622,0.5362527605911251,7.259915556017343,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.2042365708970942,1.10130125978027,7.196829741314378,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.5188896410953218,1.0563519511500865,6.343291490703306,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.3887968070343017,0.881112020262489,7.0158847810251626,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.6782867140368969,1.898794234619856,6.495796499224507,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.440964235755918,0.9751793288868696,6.823319160381946,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.575207464515891,1.5982858194376344,8.149568840747602,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.7456105969840561,1.5548705106767693,5.198622735207642,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.5230162265061432,2.0746963098472704,3.4110079437795764,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.8939139702714888,1.8210616175660952,4.779491635889637,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.8261932149478911,1.7562872706607198,5.926461678381504,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.7995699787556982,1.7297634447432917,5.544513276499547,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.6109001708618872,1.9183148491916409,2.797428914875069,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.7284135619301711,1.6795836265877722,4.921022332836325,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.7295835279986229,1.686672603907567,7.214458262616525,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.6051143744140551,1.5731174979222886,6.272046275827415,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.0574307399784866,0.2426960729272453,4.081058001972524,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.3361639935224289,1.2482875429444829,7.49121572824909,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.7756843912141579,1.6572546270695738,6.485984117805739,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.1870435833896115,0.401164512648494,8.098583049701887,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.4229186016136931,1.2318970233819122,7.545616981150256,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.580127896060972,1.4259102344405423,6.725010619291117,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.038068097780719,0.1866258819551419,8.124111302916177,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.3170956517549948,1.2933206035950882,7.270452443616787,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.248203997530288,1.3360894305661433,8.124111302916177,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.4885003956241347,2.1726223767780977,6.516177887789753,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.6332128319632231,1.7811952712769867,7.49121572824909,0.0,0,0,1,Gamma-Butyrolactone
