,_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,_rxn_organic-inchikey
3132,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.4543039804871564,0.8496373761696255,8.52314180091976,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3133,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.3609826592797808,0.8067085157302241,3.497115407825814,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3134,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.2247099553241298,0.4432166367923018,8.300845363630504,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3135,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.936041469440968,0.9829219319327812,8.474213061283606,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3136,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.0787856631428261,0.9959502158585432,8.047313215252013,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3137,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.8105093326488163,0.9268109156962762,8.350718262955368,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3139,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.0796072651580636,0.6538156087256104,8.811226903450383,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3141,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.0054529342926122,1.009420156081804,8.571805702993608,1,QRFXELVDJSDWHX-UHFFFAOYSA-N
3142,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.5232488499406196,0.8306034281583562,8.787572857041619,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3144,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.262318727224618,1.2533864633177512,3.5369894775127824,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3145,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.1556749819744021,0.8834995668065861,6.364291294101178,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3146,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.9197898746148732,0.9916121775167912,8.66834754909973,1,QRFXELVDJSDWHX-UHFFFAOYSA-N
3147,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.6051322637173848,0.9134347966671638,7.969870668110947,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3148,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.89376724443412,0.9563485485886452,8.275806012525173,1,QRFXELVDJSDWHX-UHFFFAOYSA-N
3149,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.764433866710124,1.0381085435101547,8.644309670301743,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3150,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.111698809109413,1.1160183085488398,6.958396377378611,1,QRFXELVDJSDWHX-UHFFFAOYSA-N
3151,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.0880387318402109,0.1986487599367902,7.891775515235546,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3152,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.5934149693059722,0.8862493945077358,8.644309670301743,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3153,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.8933209721438078,1.000683176228802,7.242496046562151,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3154,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.313328997692231,0.3819338226013776,7.242496046562151,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3155,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.4040579009753512,0.944095261851067,7.572701033487477,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3156,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.9967251693020188,1.050251784223434,8.481425157505978,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3157,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.9811513385316748,1.0537542544737335,8.481425157505978,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3158,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.9655775077613308,1.0572567247240334,8.481425157505978,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3159,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.9500036769909868,1.0575811154724812,8.481425157505978,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3160,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.9967251693020188,1.0311833072123229,8.481425157505978,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3161,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.9811513385316748,1.0346857774626224,8.481425157505978,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3162,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.9655775077613308,1.0381882477129218,8.481425157505978,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3163,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.9500036769909868,1.0416907179632215,8.481425157505978,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3164,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.6852485538951381,0.6849042974757169,14.842494025635457,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3165,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.6696747231247939,0.6693382907149051,14.842494025635457,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3166,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.7008223846654821,0.7004703042365287,14.577449489463394,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3167,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.6541008923544499,0.6728407609652047,14.842494025635457,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3168,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.6541008923544499,0.6537722839540934,14.842494025635457,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3170,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.6385270615841059,0.6731651517136525,14.842494025635457,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3171,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.6385270615841059,0.6572747542043931,14.842494025635457,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3172,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.0434466616130509,1.0429224529743872,8.746469693678037,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3173,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.9811513385316748,0.9997269029422514,8.746469693678037,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3174,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.9967251693020188,0.9962244326919518,8.746469693678037,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3176,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.0122990000723628,1.0117904394527637,8.746469693678037,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3177,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.9967251693020188,1.0152929097030632,8.746469693678037,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3178,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.0434466616130509,1.0429224529743872,7.9513360851618495,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3179,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.0278728308427072,1.0464249232246867,7.9513360851618495,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3180,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.1057419846944272,1.105186480017634,7.686291548989789,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3181,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.0901681539240833,1.0896204732568224,7.9513360851618495,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3182,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.121315815464771,1.120752486778446,7.421247012817727,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3183,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.0901681539240833,1.0896204732568224,7.686291548989789,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3184,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.0745943231537392,1.0740544664960108,7.9513360851618495,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3186,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.1057419846944272,1.105186480017634,7.421247012817727,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3187,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.0745943231537392,1.0740544664960108,7.686291548989789,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3188,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.015573830770344,0.5431272040682267,14.842494025635457,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3189,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.0,0.7118898084148249,13.517271344775144,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3190,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.5450840769620416,0.6369745421821162,14.577449489463394,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3191,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.0,0.0540273515314822,12.4570932000869,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3192,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.7008223846654821,0.7004703042365287,12.4570932000869,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3193,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.031147661540688,0.1042278420642171,14.577449489463394,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3194,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.0622953230813761,0.8631400615099251,11.131870519226592,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3195,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.015573830770344,0.1426891868348876,13.517271344775144,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3196,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.031147661540688,0.0660908880419943,10.336736910710409,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3197,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.8254130308282345,0.8440668353341341,11.661959591570715,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3198,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.1713121384737845,0.9721021088356072,9.27655876602216,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3200,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.031147661540688,0.0851593650531057,8.746469693678037,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
