,_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,_rxn_organic-inchikey
4467,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.9765582304876054,2.079395564502215,2.098879384051317,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5643,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5812413640932769,2.5712362199406,2.839762887557804,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5016,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6332128319632231,1.7811952712769867,7.49121572824909,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4332,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2331842614052116,0.5871872913657866,6.241109873164756,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4430,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.8057094156861139,1.8696939202225968,4.599946495548179,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5328,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6428933018435514,1.7421088354970258,7.680267809531333,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4759,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5780534219582577,1.752944407994115,3.5369894775127824,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5170,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0891178185982498,1.938496600882944,8.787572857041619,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5875,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.206107582678628,1.5908072589474616,11.283020415356846,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5638,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5329745373674025,2.5879653986221007,3.254932900358652,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4814,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.8917851997313815,1.936876667810013,3.0491849294131,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4333,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2249708270745525,0.5965168329490498,6.813180498925211,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5347,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3859215202985821,2.2590356286809232,7.381471209409512,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5925,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3413654091829883,1.2732032827174584,0.265575687547156,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5777,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.150460295474255,3.5235384123130946,0.0,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5240,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6955998910784399,1.5882352932131163,8.325816019671072,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4526,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.8028747159101659,1.8622645711271903,4.599946495548179,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4965,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0574307399784866,0.2426960729272453,4.081058001972524,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4335,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4662438879950869,1.6516083545082647,6.813180498925211,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4437,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.290302113727428,1.5270295348923824,5.266910654701227,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5071,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6597213704304861,1.3526531287399013,8.021571038959191,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5303,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6680949571940598,2.5281731825069707,1.5002520915399715,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4748,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3058125064508808,0.7092523620937836,1.9632928605337905,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5021,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0139561517796093,0.0391739995816549,7.7491834728272275,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5909,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3025834724430921,1.5583273322889517,6.918833273567874,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4425,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6047587946987408,1.4413652874536962,7.786619141778084,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4661,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4899918925557213,2.3243098680743746,4.52729473063389,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5162,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0160489704617391,0.7056854308386459,8.811226903450383,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4689,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5689430738691802,1.7678602484816193,8.047313215252013,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4683,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5703053248490786,1.7671206407785809,8.149568840747602,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5904,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.152565301995519,2.107387829639555,5.025794598073027,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5451,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.445426944970154,1.8487780702588708,7.0158847810251626,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4548,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3446204003274229,1.690633425164506,6.813180498925211,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5079,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.7080024138904326,1.7244725665975218,7.1581371082965575,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4538,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5589149084511271,2.3531300689162684,4.262022692214058,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5422,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0618910880049101,2.6186107726160968,7.572701033487477,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5360,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0564922260658864,1.4949331521602245,3.457102645722544,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5824,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.1330262051358368,2.4878027887596272,3.359719472603599,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5427,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6231499956658758,1.6819253677433497,8.35071826295537,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4822,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.793022922205869,2.1890637701141027,2.923978868802104,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4747,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6958093545652064,1.6768656450307995,5.275364764901389,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5077,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0355259440953799,0.9254767776779146,7.680267809531333,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4898,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.575207464515891,1.5982858194376344,8.149568840747602,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5779,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5289999924487094,2.391263994023857,4.5406036077285465,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5242,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4843916926304401,1.887323142716907,8.375552374247095,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5187,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2922055140351177,2.220544130503589,8.425017316246983,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5470,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.205666268418318,1.966195622648358,4.417408936201028,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5335,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0774511921504165,0.1781042397307487,7.545616981150256,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5550,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.8582032523708574,2.175327229164164,1.019402062200237,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5867,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.1444238269620335,1.4574900067596503,14.022396302489838,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4401,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5749290379942947,1.7784139429574437,8.047313215252013,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5380,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0570049494782066,2.5859546209279536,3.2549329003586527,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4918,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.8939139702714888,1.8210616175660952,4.779491635889637,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4862,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2538448718390622,0.5362527605911251,7.259915556017343,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5615,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4446655244429441,2.440393482637208,4.779491635889637,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5565,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2891203030090846,1.4495002106386643,5.797849228763848,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4847,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4660179780320297,1.0063158076006096,5.625945343274895,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4770,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.7180647942207815,1.761991523977067,6.576293002765441,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5386,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2195460892066068,2.20926165349698,8.596039010985784,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5945,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4620549146150003,2.620498062384031,1.375480626841039,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5264,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0248048243926819,2.429610161046569,8.811226903450383,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5307,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3666973163076762,1.9499694928249656,8.834817872402056,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
